"Trade Value","Exporter Country ID","Exporter Country","Section ID","Section"
2802913,"ocmhl","Marshall Islands",7,"Plastics and Rubbers"
413940,"ocmhl","Marshall Islands",8,"Animal Hides"
6064938.999999999,"ocmhl","Marshall Islands",9,"Wood Products"
1128684,"ocmhl","Marshall Islands",10,"Paper Goods"
1285791,"ocmhl","Marshall Islands",11,"Textiles"
419626,"ocmhl","Marshall Islands",12,"Footwear and Headwear"
250735,"ocmhl","Marshall Islands",13,"Stone And Glass"
56581,"ocmhl","Marshall Islands",14,"Precious Metals"
5468601,"ocmhl","Marshall Islands",15,"Metals"
19443040,"ocmhl","Marshall Islands",16,"Machines"
1236404679,"ocmhl","Marshall Islands",17,"Transportation"
219318,"ocmhl","Marshall Islands",18,"Instruments"
2128720,"ocmhl","Marshall Islands",20,"Miscellaneous"
101479.00000000001,"ocmhl","Marshall Islands",21,"Arts and Antiques"
170940,"ocmnp","Northern Mariana Islands",2,"Vegetable Products"
45585,"ocmnp","Northern Mariana Islands",4,"Foodstuffs"
784237,"ocmnp","Northern Mariana Islands",5,"Mineral Products"
2090,"ocmnp","Northern Mariana Islands",6,"Chemical Products"
10873,"ocmnp","Northern Mariana Islands",7,"Plastics and Rubbers"
22080,"ocmnp","Northern Mariana Islands",8,"Animal Hides"
9860.000000000002,"ocmnp","Northern Mariana Islands",10,"Paper Goods"
17036,"ocmnp","Northern Mariana Islands",11,"Textiles"
2183,"ocmnp","Northern Mariana Islands",12,"Footwear and Headwear"
57,"ocmnp","Northern Mariana Islands",13,"Stone And Glass"
2917,"ocmnp","Northern Mariana Islands",14,"Precious Metals"
1523087,"ocmnp","Northern Mariana Islands",15,"Metals"
466987,"ocmnp","Northern Mariana Islands",16,"Machines"
26974,"ocmnp","Northern Mariana Islands",17,"Transportation"
54816,"ocmnp","Northern Mariana Islands",18,"Instruments"
19941,"ocmnp","Northern Mariana Islands",20,"Miscellaneous"
7115329,"ocncl","New Caledonia",1,"Animal Products"
3125537,"ocncl","New Caledonia",2,"Vegetable Products"
46,"ocncl","New Caledonia",3,"Animal and Vegetable Bi-Products"
270313,"ocncl","New Caledonia",4,"Foodstuffs"
733114827,"ocncl","New Caledonia",5,"Mineral Products"
8870525,"ocncl","New Caledonia",6,"Chemical Products"
428494,"ocncl","New Caledonia",7,"Plastics and Rubbers"
11620,"ocncl","New Caledonia",8,"Animal Hides"
2980141.9999999995,"ocncl","New Caledonia",9,"Wood Products"
393622,"ocncl","New Caledonia",10,"Paper Goods"
431336,"ocncl","New Caledonia",11,"Textiles"
80198,"ocncl","New Caledonia",12,"Footwear and Headwear"
48939,"ocncl","New Caledonia",13,"Stone And Glass"
375914,"ocncl","New Caledonia",14,"Precious Metals"
1138700880,"ocncl","New Caledonia",15,"Metals"
9392213,"ocncl","New Caledonia",16,"Machines"
11672475,"ocncl","New Caledonia",17,"Transportation"
3457049,"ocncl","New Caledonia",18,"Instruments"
19391.000000000004,"ocncl","New Caledonia",19,"Weapons"
317712,"ocncl","New Caledonia",20,"Miscellaneous"
41268,"ocncl","New Caledonia",21,"Arts and Antiques"
1018,"ocnfk","Norfolk Island",1,"Animal Products"
575140,"ocnfk","Norfolk Island",2,"Vegetable Products"
37,"ocnfk","Norfolk Island",3,"Animal and Vegetable Bi-Products"
105619,"ocnfk","Norfolk Island",4,"Foodstuffs"
9514,"ocnfk","Norfolk Island",5,"Mineral Products"
182561,"ocnfk","Norfolk Island",6,"Chemical Products"
73137,"ocnfk","Norfolk Island",7,"Plastics and Rubbers"
139.00000000000003,"ocnfk","Norfolk Island",8,"Animal Hides"
283865,"ocnfk","Norfolk Island",9,"Wood Products"
24829,"ocnfk","Norfolk Island",10,"Paper Goods"
2408,"ocnfk","Norfolk Island",11,"Textiles"
495,"ocnfk","Norfolk Island",12,"Footwear and Headwear"
287,"ocnfk","Norfolk Island",13,"Stone And Glass"
817.0000000000001,"ocnfk","Norfolk Island",14,"Precious Metals"
238308,"ocnfk","Norfolk Island",15,"Metals"
242909,"ocnfk","Norfolk Island",16,"Machines"
170477,"ocnfk","Norfolk Island",17,"Transportation"
64988,"ocnfk","Norfolk Island",18,"Instruments"
241,"ocnfk","Norfolk Island",20,"Miscellaneous"
10895,"ocniu","Niue",1,"Animal Products"
236019,"ocniu","Niue",2,"Vegetable Products"
79251,"ocniu","Niue",4,"Foodstuffs"
551,"ocniu","Niue",5,"Mineral Products"
44679,"ocniu","Niue",6,"Chemical Products"
23140,"ocniu","Niue",7,"Plastics and Rubbers"
65,"ocniu","Niue",8,"Animal Hides"
10580,"ocniu","Niue",9,"Wood Products"
12193,"ocniu","Niue",10,"Paper Goods"
126001,"ocniu","Niue",11,"Textiles"
1987,"ocniu","Niue",12,"Footwear and Headwear"
11292.999999999998,"ocniu","Niue",13,"Stone And Glass"
347913,"ocniu","Niue",14,"Precious Metals"
90254,"ocniu","Niue",15,"Metals"
455878,"ocniu","Niue",16,"Machines"
3714566,"ocniu","Niue",17,"Transportation"
196781,"ocniu","Niue",18,"Instruments"
43679,"ocniu","Niue",20,"Miscellaneous"
280223,"ocniu","Niue",21,"Arts and Antiques"
123328142.00000001,"ocnru","Nauru",1,"Animal Products"
8481,"ocnru","Nauru",2,"Vegetable Products"
127156,"ocnru","Nauru",4,"Foodstuffs"
31874091,"ocnru","Nauru",5,"Mineral Products"
628892,"ocnru","Nauru",6,"Chemical Products"
367600,"ocnru","Nauru",7,"Plastics and Rubbers"
110347,"ocnru","Nauru",8,"Animal Hides"
4904,"ocnru","Nauru",9,"Wood Products"
35730,"ocnru","Nauru",10,"Paper Goods"
477847,"ocnru","Nauru",11,"Textiles"
17897,"ocnru","Nauru",12,"Footwear and Headwear"
25488,"ocnru","Nauru",13,"Stone And Glass"
9331,"ocnru","Nauru",14,"Precious Metals"
156314,"ocnru","Nauru",15,"Metals"
2544570,"ocnru","Nauru",16,"Machines"
26790159,"ocnru","Nauru",17,"Transportation"
464025,"ocnru","Nauru",18,"Instruments"
93656,"ocnru","Nauru",20,"Miscellaneous"
1564,"ocnru","Nauru",21,"Arts and Antiques"
32207995365,"ocnzl","New Zealand",1,"Animal Products"
4319620022,"ocnzl","New Zealand",2,"Vegetable Products"
325526319,"ocnzl","New Zealand",3,"Animal and Vegetable Bi-Products"
8018027969,"ocnzl","New Zealand",4,"Foodstuffs"
1220840275,"ocnzl","New Zealand",5,"Mineral Products"
3502315573,"ocnzl","New Zealand",6,"Chemical Products"
655784241,"ocnzl","New Zealand",7,"Plastics and Rubbers"
307381007,"ocnzl","New Zealand",8,"Animal Hides"
6007239919,"ocnzl","New Zealand",9,"Wood Products"
1475819950,"ocnzl","New Zealand",10,"Paper Goods"
1023723166,"ocnzl","New Zealand",11,"Textiles"
46755429,"ocnzl","New Zealand",12,"Footwear and Headwear"
137398745,"ocnzl","New Zealand",13,"Stone And Glass"
650448170,"ocnzl","New Zealand",14,"Precious Metals"
2725407286,"ocnzl","New Zealand",15,"Metals"
3239362105,"ocnzl","New Zealand",16,"Machines"
1038969993,"ocnzl","New Zealand",17,"Transportation"
1640417606,"ocnzl","New Zealand",18,"Instruments"
11702268,"ocnzl","New Zealand",19,"Weapons"
187853835,"ocnzl","New Zealand",20,"Miscellaneous"
42355231,"ocnzl","New Zealand",21,"Arts and Antiques"
23924,"ocpcn","Pitcairn Islands",1,"Animal Products"
753991,"ocpcn","Pitcairn Islands",2,"Vegetable Products"
1220,"ocpcn","Pitcairn Islands",3,"Animal and Vegetable Bi-Products"
2841628,"ocpcn","Pitcairn Islands",4,"Foodstuffs"
64551,"ocpcn","Pitcairn Islands",5,"Mineral Products"
223047,"ocpcn","Pitcairn Islands",6,"Chemical Products"
165664,"ocpcn","Pitcairn Islands",7,"Plastics and Rubbers"
4100,"ocpcn","Pitcairn Islands",8,"Animal Hides"
11012,"ocpcn","Pitcairn Islands",9,"Wood Products"
33319,"ocpcn","Pitcairn Islands",10,"Paper Goods"
19017,"ocpcn","Pitcairn Islands",11,"Textiles"
2162,"ocpcn","Pitcairn Islands",12,"Footwear and Headwear"
290,"ocpcn","Pitcairn Islands",13,"Stone And Glass"
23615,"ocpcn","Pitcairn Islands",14,"Precious Metals"
74032,"ocpcn","Pitcairn Islands",15,"Metals"
2035614,"ocpcn","Pitcairn Islands",16,"Machines"
6042.999999999999,"ocpcn","Pitcairn Islands",17,"Transportation"
2424,"ocpcn","Pitcairn Islands",18,"Instruments"
7658,"ocpcn","Pitcairn Islands",20,"Miscellaneous"
166.99999999999997,"ocpcn","Pitcairn Islands",21,"Arts and Antiques"
452720.99999999994,"ocplw","Palau",1,"Animal Products"
126,"ocplw","Palau",2,"Vegetable Products"
367.00000000000006,"ocplw","Palau",3,"Animal and Vegetable Bi-Products"
23283,"ocplw","Palau",4,"Foodstuffs"
26731.999999999996,"ocplw","Palau",5,"Mineral Products"
17254,"ocplw","Palau",6,"Chemical Products"
25221,"ocplw","Palau",7,"Plastics and Rubbers"
48,"ocplw","Palau",8,"Animal Hides"
3474,"ocplw","Palau",10,"Paper Goods"
69368,"ocplw","Palau",11,"Textiles"
1148,"ocplw","Palau",12,"Footwear and Headwear"
9532,"ocplw","Palau",13,"Stone And Glass"
14009,"ocplw","Palau",14,"Precious Metals"
933589,"ocplw","Palau",15,"Metals"
2270470,"ocplw","Palau",16,"Machines"
1427099,"ocplw","Palau",17,"Transportation"
8952,"ocplw","Palau",18,"Instruments"
204,"ocplw","Palau",20,"Miscellaneous"
21178,"ocplw","Palau",21,"Arts and Antiques"
142618960,"ocpng","Papua New Guinea",1,"Animal Products"
211700154,"ocpng","Papua New Guinea",2,"Vegetable Products"
850285115,"ocpng","Papua New Guinea",3,"Animal and Vegetable Bi-Products"
348639936,"ocpng","Papua New Guinea",4,"Foodstuffs"
6243359730,"ocpng","Papua New Guinea",5,"Mineral Products"
7987791,"ocpng","Papua New Guinea",6,"Chemical Products"
9729080,"ocpng","Papua New Guinea",7,"Plastics and Rubbers"
4383393,"ocpng","Papua New Guinea",8,"Animal Hides"
558548208,"ocpng","Papua New Guinea",9,"Wood Products"
451056,"ocpng","Papua New Guinea",10,"Paper Goods"
572811,"ocpng","Papua New Guinea",11,"Textiles"
10597,"ocpng","Papua New Guinea",12,"Footwear and Headwear"
79999,"ocpng","Papua New Guinea",13,"Stone And Glass"
1845065349.0000002,"ocpng","Papua New Guinea",14,"Precious Metals"
680341146,"ocpng","Papua New Guinea",15,"Metals"
27852582,"ocpng","Papua New Guinea",16,"Machines"
16188000,"ocpng","Papua New Guinea",17,"Transportation"
5898968,"ocpng","Papua New Guinea",18,"Instruments"
667168,"ocpng","Papua New Guinea",20,"Miscellaneous"
2632140,"ocpng","Papua New Guinea",21,"Arts and Antiques"
17863106,"ocpyf","French Polynesia",1,"Animal Products"
6449860,"ocpyf","French Polynesia",2,"Vegetable Products"
6379961,"ocpyf","French Polynesia",3,"Animal and Vegetable Bi-Products"
7798482,"ocpyf","French Polynesia",4,"Foodstuffs"
250213,"ocpyf","French Polynesia",5,"Mineral Products"
4578788,"ocpyf","French Polynesia",6,"Chemical Products"
558648,"ocpyf","French Polynesia",7,"Plastics and Rubbers"
187429,"ocpyf","French Polynesia",8,"Animal Hides"
33941,"ocpyf","French Polynesia",9,"Wood Products"
781597,"ocpyf","French Polynesia",10,"Paper Goods"
240450,"ocpyf","French Polynesia",11,"Textiles"
9153,"ocpyf","French Polynesia",12,"Footwear and Headwear"
40409,"ocpyf","French Polynesia",13,"Stone And Glass"
44021612,"ocpyf","French Polynesia",14,"Precious Metals"
1589009,"ocpyf","French Polynesia",15,"Metals"
12448821,"ocpyf","French Polynesia",16,"Machines"
10045947,"ocpyf","French Polynesia",17,"Transportation"
2609072,"ocpyf","French Polynesia",18,"Instruments"
11321,"ocpyf","French Polynesia",19,"Weapons"
461198,"ocpyf","French Polynesia",20,"Miscellaneous"
45273179,"ocpyf","French Polynesia",21,"Arts and Antiques"
11508047,"ocslb","Solomon Islands",1,"Animal Products"
6013425,"ocslb","Solomon Islands",2,"Vegetable Products"
41860262,"ocslb","Solomon Islands",3,"Animal and Vegetable Bi-Products"
65888996,"ocslb","Solomon Islands",4,"Foodstuffs"
1060624,"ocslb","Solomon Islands",5,"Mineral Products"
312791,"ocslb","Solomon Islands",6,"Chemical Products"
94099,"ocslb","Solomon Islands",7,"Plastics and Rubbers"
2797,"ocslb","Solomon Islands",8,"Animal Hides"
336059077,"ocslb","Solomon Islands",9,"Wood Products"
7956,"ocslb","Solomon Islands",10,"Paper Goods"
18719,"ocslb","Solomon Islands",11,"Textiles"
8556,"ocslb","Solomon Islands",12,"Footwear and Headwear"
1299,"ocslb","Solomon Islands",13,"Stone And Glass"
12214458,"ocslb","Solomon Islands",14,"Precious Metals"
707643,"ocslb","Solomon Islands",15,"Metals"
1534991,"ocslb","Solomon Islands",16,"Machines"
1292788,"ocslb","Solomon Islands",17,"Transportation"
262040,"ocslb","Solomon Islands",18,"Instruments"
797.9999999999999,"ocslb","Solomon Islands",19,"Weapons"
148666,"ocslb","Solomon Islands",20,"Miscellaneous"
139472,"ocslb","Solomon Islands",21,"Arts and Antiques"
20025,"octkl","Tokelau",1,"Animal Products"
158815,"octkl","Tokelau",2,"Vegetable Products"
36858,"octkl","Tokelau",3,"Animal and Vegetable Bi-Products"
74438,"octkl","Tokelau",4,"Foodstuffs"
135638,"octkl","Tokelau",5,"Mineral Products"
1025971,"octkl","Tokelau",6,"Chemical Products"
374358,"octkl","Tokelau",7,"Plastics and Rubbers"
124890,"octkl","Tokelau",8,"Animal Hides"
429269,"octkl","Tokelau",9,"Wood Products"
120740,"octkl","Tokelau",10,"Paper Goods"
1540719,"octkl","Tokelau",11,"Textiles"
47658.99999999999,"octkl","Tokelau",12,"Footwear and Headwear"
5101699,"octkl","Tokelau",13,"Stone And Glass"
5810043.999999999,"octkl","Tokelau",14,"Precious Metals"
3909976,"octkl","Tokelau",15,"Metals"
2665311,"octkl","Tokelau",16,"Machines"
720984,"octkl","Tokelau",17,"Transportation"
666807,"octkl","Tokelau",18,"Instruments"
3966,"octkl","Tokelau",19,"Weapons"
898190,"octkl","Tokelau",20,"Miscellaneous"
44439,"octkl","Tokelau",21,"Arts and Antiques"
1990006,"octon","Tonga",1,"Animal Products"
6225717,"octon","Tonga",2,"Vegetable Products"
339,"octon","Tonga",3,"Animal and Vegetable Bi-Products"
2388446,"octon","Tonga",4,"Foodstuffs"
2630807,"octon","Tonga",5,"Mineral Products"
103242,"octon","Tonga",6,"Chemical Products"
45692,"octon","Tonga",7,"Plastics and Rubbers"
9897,"octon","Tonga",8,"Animal Hides"
74616,"octon","Tonga",9,"Wood Products"
35182,"octon","Tonga",10,"Paper Goods"
24597,"octon","Tonga",11,"Textiles"
78406,"octon","Tonga",12,"Footwear and Headwear"
276,"octon","Tonga",13,"Stone And Glass"
18963,"octon","Tonga",14,"Precious Metals"
422664.9999999999,"octon","Tonga",15,"Metals"
361651,"octon","Tonga",16,"Machines"
41046,"octon","Tonga",17,"Transportation"
100145.00000000001,"octon","Tonga",18,"Instruments"
104009,"octon","Tonga",20,"Miscellaneous"
94706,"octon","Tonga",21,"Arts and Antiques"
19340042,"octuv","Tuvalu",1,"Animal Products"
605,"octuv","Tuvalu",2,"Vegetable Products"
2074,"octuv","Tuvalu",3,"Animal and Vegetable Bi-Products"
59337,"octuv","Tuvalu",4,"Foodstuffs"
5672.999999999999,"octuv","Tuvalu",5,"Mineral Products"
188123,"octuv","Tuvalu",6,"Chemical Products"
86256,"octuv","Tuvalu",7,"Plastics and Rubbers"
4594,"octuv","Tuvalu",8,"Animal Hides"
25130,"octuv","Tuvalu",9,"Wood Products"
12169,"octuv","Tuvalu",10,"Paper Goods"
49282,"octuv","Tuvalu",11,"Textiles"
3435,"octuv","Tuvalu",12,"Footwear and Headwear"
5563,"octuv","Tuvalu",13,"Stone And Glass"
84470,"octuv","Tuvalu",14,"Precious Metals"
83757,"octuv","Tuvalu",15,"Metals"
323713,"octuv","Tuvalu",16,"Machines"
108444238.99999999,"octuv","Tuvalu",17,"Transportation"
38079,"octuv","Tuvalu",18,"Instruments"
24696,"octuv","Tuvalu",20,"Miscellaneous"
61319,"octuv","Tuvalu",21,"Arts and Antiques"
128370381,"ocvut","Vanuatu",1,"Animal Products"
21746018,"ocvut","Vanuatu",2,"Vegetable Products"
1115020,"ocvut","Vanuatu",3,"Animal and Vegetable Bi-Products"
2828162,"ocvut","Vanuatu",4,"Foodstuffs"
1355496,"ocvut","Vanuatu",5,"Mineral Products"
259925,"ocvut","Vanuatu",6,"Chemical Products"
28473,"ocvut","Vanuatu",7,"Plastics and Rubbers"
16764,"ocvut","Vanuatu",8,"Animal Hides"
2181952,"ocvut","Vanuatu",9,"Wood Products"
19702.999999999996,"ocvut","Vanuatu",10,"Paper Goods"
107129,"ocvut","Vanuatu",11,"Textiles"
2330,"ocvut","Vanuatu",12,"Footwear and Headwear"
3021,"ocvut","Vanuatu",13,"Stone And Glass"
1414,"ocvut","Vanuatu",14,"Precious Metals"
395115,"ocvut","Vanuatu",15,"Metals"
3136494,"ocvut","Vanuatu",16,"Machines"
107941618,"ocvut","Vanuatu",17,"Transportation"
733522,"ocvut","Vanuatu",18,"Instruments"
3595,"ocvut","Vanuatu",19,"Weapons"
4971,"ocvut","Vanuatu",20,"Miscellaneous"
17698,"ocvut","Vanuatu",21,"Arts and Antiques"
911,"ocwlf","Wallis and Futuna",1,"Animal Products"
93,"ocwlf","Wallis and Futuna",2,"Vegetable Products"
24540,"ocwlf","Wallis and Futuna",4,"Foodstuffs"
4834,"ocwlf","Wallis and Futuna",5,"Mineral Products"
20939,"ocwlf","Wallis and Futuna",6,"Chemical Products"
6718.999999999999,"ocwlf","Wallis and Futuna",7,"Plastics and Rubbers"
2066,"ocwlf","Wallis and Futuna",8,"Animal Hides"
89.00000000000001,"ocwlf","Wallis and Futuna",9,"Wood Products"
325,"ocwlf","Wallis and Futuna",10,"Paper Goods"
19711,"ocwlf","Wallis and Futuna",11,"Textiles"
369,"ocwlf","Wallis and Futuna",12,"Footwear and Headwear"
411.00000000000006,"ocwlf","Wallis and Futuna",13,"Stone And Glass"
2131,"ocwlf","Wallis and Futuna",14,"Precious Metals"
5846,"ocwlf","Wallis and Futuna",15,"Metals"
203609,"ocwlf","Wallis and Futuna",16,"Machines"
48136,"ocwlf","Wallis and Futuna",17,"Transportation"
63108,"ocwlf","Wallis and Futuna",18,"Instruments"
60735,"ocwlf","Wallis and Futuna",20,"Miscellaneous"
5268840,"ocwsm","Samoa",1,"Animal Products"
8221867,"ocwsm","Samoa",2,"Vegetable Products"
5295899,"ocwsm","Samoa",3,"Animal and Vegetable Bi-Products"
7339072,"ocwsm","Samoa",4,"Foodstuffs"
3220961,"ocwsm","Samoa",5,"Mineral Products"
668871,"ocwsm","Samoa",6,"Chemical Products"
1962989,"ocwsm","Samoa",7,"Plastics and Rubbers"
27682,"ocwsm","Samoa",8,"Animal Hides"
379310,"ocwsm","Samoa",9,"Wood Products"
528437,"ocwsm","Samoa",10,"Paper Goods"
973327,"ocwsm","Samoa",11,"Textiles"
597287,"ocwsm","Samoa",12,"Footwear and Headwear"
107560,"ocwsm","Samoa",13,"Stone And Glass"
179823,"ocwsm","Samoa",14,"Precious Metals"
3223718,"ocwsm","Samoa",15,"Metals"
16808340,"ocwsm","Samoa",16,"Machines"
345065,"ocwsm","Samoa",17,"Transportation"
940429,"ocwsm","Samoa",18,"Instruments"
1453692,"ocwsm","Samoa",20,"Miscellaneous"
27097,"ocwsm","Samoa",21,"Arts and Antiques"
6610154951,"saarg","Argentina",1,"Animal Products"
18736209904,"saarg","Argentina",2,"Vegetable Products"
7136420225,"saarg","Argentina",3,"Animal and Vegetable Bi-Products"
12428104206,"saarg","Argentina",4,"Foodstuffs"
4290805583,"saarg","Argentina",5,"Mineral Products"
5086308524,"saarg","Argentina",6,"Chemical Products"
849637941,"saarg","Argentina",7,"Plastics and Rubbers"
550917389,"saarg","Argentina",8,"Animal Hides"
322500224,"saarg","Argentina",9,"Wood Products"
375207074,"saarg","Argentina",10,"Paper Goods"
450526664,"saarg","Argentina",11,"Textiles"
10389178,"saarg","Argentina",12,"Footwear and Headwear"
121535586,"saarg","Argentina",13,"Stone And Glass"
2269131719,"saarg","Argentina",14,"Precious Metals"
1631842019,"saarg","Argentina",15,"Metals"
1265532005,"saarg","Argentina",16,"Machines"
6216471390,"saarg","Argentina",17,"Transportation"
123771339,"saarg","Argentina",18,"Instruments"
14757392,"saarg","Argentina",19,"Weapons"
47886647,"saarg","Argentina",20,"Miscellaneous"
137361056,"saarg","Argentina",21,"Arts and Antiques"
134398222,"sabol","Bolivia",1,"Animal Products"
483836123,"sabol","Bolivia",2,"Vegetable Products"
696006218,"sabol","Bolivia",3,"Animal and Vegetable Bi-Products"
