Country ID,Country,Section ID,Section,Trade Value
ocmhl,Marshall Islands,13,Stone And Glass,628565
ocmhl,Marshall Islands,14,Precious Metals,77420
ocmhl,Marshall Islands,15,Metals,33075358
ocmhl,Marshall Islands,16,Machines,74945994
ocmhl,Marshall Islands,17,Transportation,2780287460
ocmhl,Marshall Islands,18,Instruments,2498252
ocmhl,Marshall Islands,20,Miscellaneous,3480738
ocmhl,Marshall Islands,21,Arts and Antiques,214212
ocmnp,Northern Mariana Islands,1,Animal Products,29150
ocmnp,Northern Mariana Islands,2,Vegetable Products,204768
ocmnp,Northern Mariana Islands,4,Foodstuffs,104979
ocmnp,Northern Mariana Islands,5,Mineral Products,800592.9999999999
ocmnp,Northern Mariana Islands,6,Chemical Products,186174
ocmnp,Northern Mariana Islands,7,Plastics and Rubbers,86275
ocmnp,Northern Mariana Islands,8,Animal Hides,2454299
ocmnp,Northern Mariana Islands,9,Wood Products,9347.999999999998
ocmnp,Northern Mariana Islands,10,Paper Goods,19631
ocmnp,Northern Mariana Islands,11,Textiles,507909
ocmnp,Northern Mariana Islands,12,Footwear and Headwear,284421
ocmnp,Northern Mariana Islands,13,Stone And Glass,8712
ocmnp,Northern Mariana Islands,14,Precious Metals,140743
ocmnp,Northern Mariana Islands,15,Metals,5774698
ocmnp,Northern Mariana Islands,16,Machines,1351276
ocmnp,Northern Mariana Islands,17,Transportation,41950
ocmnp,Northern Mariana Islands,18,Instruments,2952580
ocmnp,Northern Mariana Islands,20,Miscellaneous,28288
ocmnp,Northern Mariana Islands,21,Arts and Antiques,10658.000000000002
ocncl,New Caledonia,1,Animal Products,20908217
ocncl,New Caledonia,2,Vegetable Products,8699059
ocncl,New Caledonia,3,Animal and Vegetable Bi-Products,1983.0000000000002
ocncl,New Caledonia,4,Foodstuffs,1541110
ocncl,New Caledonia,5,Mineral Products,1737672069
ocncl,New Caledonia,6,Chemical Products,47863729
ocncl,New Caledonia,7,Plastics and Rubbers,1274497
ocncl,New Caledonia,8,Animal Hides,121413
ocncl,New Caledonia,9,Wood Products,3357529
ocncl,New Caledonia,10,Paper Goods,903037
ocncl,New Caledonia,11,Textiles,1491588
ocncl,New Caledonia,12,Footwear and Headwear,183613
ocncl,New Caledonia,13,Stone And Glass,175710
ocncl,New Caledonia,14,Precious Metals,866001
ocncl,New Caledonia,15,Metals,3620867043
ocncl,New Caledonia,16,Machines,33244421
ocncl,New Caledonia,17,Transportation,20914457
ocncl,New Caledonia,18,Instruments,7785976
ocncl,New Caledonia,19,Weapons,53749
ocncl,New Caledonia,20,Miscellaneous,1491864
ocncl,New Caledonia,21,Arts and Antiques,456564
ocnfk,Norfolk Island,1,Animal Products,258068
ocnfk,Norfolk Island,2,Vegetable Products,1059930
ocnfk,Norfolk Island,3,Animal and Vegetable Bi-Products,37
ocnfk,Norfolk Island,4,Foodstuffs,638025
ocnfk,Norfolk Island,5,Mineral Products,94190
ocnfk,Norfolk Island,6,Chemical Products,878773
ocnfk,Norfolk Island,7,Plastics and Rubbers,747147
ocnfk,Norfolk Island,8,Animal Hides,2164.0000000000005
ocnfk,Norfolk Island,9,Wood Products,749230
ocnfk,Norfolk Island,10,Paper Goods,388790
ocnfk,Norfolk Island,11,Textiles,4169
ocnfk,Norfolk Island,12,Footwear and Headwear,954
ocnfk,Norfolk Island,13,Stone And Glass,59862
ocnfk,Norfolk Island,14,Precious Metals,817.0000000000001
ocnfk,Norfolk Island,15,Metals,567359
ocnfk,Norfolk Island,16,Machines,881990
ocnfk,Norfolk Island,17,Transportation,258425
ocnfk,Norfolk Island,18,Instruments,384611
ocnfk,Norfolk Island,20,Miscellaneous,28285.999999999996
ocnfk,Norfolk Island,21,Arts and Antiques,10228
ocniu,Niue,1,Animal Products,49987
ocniu,Niue,2,Vegetable Products,137406
ocniu,Niue,4,Foodstuffs,546176
ocniu,Niue,5,Mineral Products,16860
ocniu,Niue,6,Chemical Products,159071
ocniu,Niue,7,Plastics and Rubbers,265958
ocniu,Niue,8,Animal Hides,321676
ocniu,Niue,9,Wood Products,59856
ocniu,Niue,10,Paper Goods,34527
ocniu,Niue,11,Textiles,569696
ocniu,Niue,12,Footwear and Headwear,9833
ocniu,Niue,13,Stone And Glass,67822
ocniu,Niue,14,Precious Metals,511995
ocniu,Niue,15,Metals,176448
ocniu,Niue,16,Machines,1222860
ocniu,Niue,17,Transportation,133727095
ocniu,Niue,18,Instruments,622300
ocniu,Niue,19,Weapons,5876.000000000001
ocniu,Niue,20,Miscellaneous,148529
ocniu,Niue,21,Arts and Antiques,425532
ocnru,Nauru,1,Animal Products,223018916
ocnru,Nauru,2,Vegetable Products,216271
ocnru,Nauru,4,Foodstuffs,336090
ocnru,Nauru,5,Mineral Products,53288330
ocnru,Nauru,6,Chemical Products,952566
ocnru,Nauru,7,Plastics and Rubbers,1078858
ocnru,Nauru,8,Animal Hides,534046
ocnru,Nauru,9,Wood Products,5550
ocnru,Nauru,10,Paper Goods,68791
ocnru,Nauru,11,Textiles,1598237
ocnru,Nauru,12,Footwear and Headwear,111964
ocnru,Nauru,13,Stone And Glass,69247
ocnru,Nauru,14,Precious Metals,10955
ocnru,Nauru,15,Metals,776044
ocnru,Nauru,16,Machines,11549266
ocnru,Nauru,17,Transportation,29233587.999999996
ocnru,Nauru,18,Instruments,1399475
ocnru,Nauru,20,Miscellaneous,443216
ocnru,Nauru,21,Arts and Antiques,28999
ocnzl,New Zealand,1,Animal Products,67426849799
ocnzl,New Zealand,2,Vegetable Products,10527551043
ocnzl,New Zealand,3,Animal and Vegetable Bi-Products,636280337
ocnzl,New Zealand,4,Foodstuffs,18315671236
ocnzl,New Zealand,5,Mineral Products,2773823545
ocnzl,New Zealand,6,Chemical Products,7815242391
ocnzl,New Zealand,7,Plastics and Rubbers,1452005284
ocnzl,New Zealand,8,Animal Hides,697284367
ocnzl,New Zealand,9,Wood Products,12446863758
ocnzl,New Zealand,10,Paper Goods,3272643902
ocnzl,New Zealand,11,Textiles,2269881464
ocnzl,New Zealand,12,Footwear and Headwear,109234634
ocnzl,New Zealand,13,Stone And Glass,258183122
ocnzl,New Zealand,14,Precious Metals,1449441961
ocnzl,New Zealand,15,Metals,5501926171
ocnzl,New Zealand,16,Machines,7481077671
ocnzl,New Zealand,17,Transportation,2164620920
ocnzl,New Zealand,18,Instruments,3354343431
ocnzl,New Zealand,19,Weapons,27416238
ocnzl,New Zealand,20,Miscellaneous,449041334
ocnzl,New Zealand,21,Arts and Antiques,98618306
ocpcn,Pitcairn Islands,1,Animal Products,531600
ocpcn,Pitcairn Islands,2,Vegetable Products,1023952
ocpcn,Pitcairn Islands,3,Animal and Vegetable Bi-Products,20170
ocpcn,Pitcairn Islands,4,Foodstuffs,4497996
ocpcn,Pitcairn Islands,5,Mineral Products,296952
ocpcn,Pitcairn Islands,6,Chemical Products,278512
ocpcn,Pitcairn Islands,7,Plastics and Rubbers,321692
ocpcn,Pitcairn Islands,8,Animal Hides,8790
ocpcn,Pitcairn Islands,9,Wood Products,13310
ocpcn,Pitcairn Islands,10,Paper Goods,141876
ocpcn,Pitcairn Islands,11,Textiles,248184
ocpcn,Pitcairn Islands,12,Footwear and Headwear,452783
ocpcn,Pitcairn Islands,13,Stone And Glass,9592
ocpcn,Pitcairn Islands,14,Precious Metals,25661
ocpcn,Pitcairn Islands,15,Metals,277644
ocpcn,Pitcairn Islands,16,Machines,2852295
ocpcn,Pitcairn Islands,17,Transportation,48647
ocpcn,Pitcairn Islands,18,Instruments,18803
ocpcn,Pitcairn Islands,19,Weapons,744.0000000000001
ocpcn,Pitcairn Islands,20,Miscellaneous,19262
ocpcn,Pitcairn Islands,21,Arts and Antiques,28437
ocplw,Palau,1,Animal Products,14728109
ocplw,Palau,2,Vegetable Products,71442
ocplw,Palau,3,Animal and Vegetable Bi-Products,367.00000000000006
ocplw,Palau,4,Foodstuffs,158732
ocplw,Palau,5,Mineral Products,102626
ocplw,Palau,6,Chemical Products,335801
ocplw,Palau,7,Plastics and Rubbers,157753
ocplw,Palau,8,Animal Hides,904
ocplw,Palau,9,Wood Products,65317
ocplw,Palau,10,Paper Goods,3648.9999999999995
ocplw,Palau,11,Textiles,195463
ocplw,Palau,12,Footwear and Headwear,51032
ocplw,Palau,13,Stone And Glass,14597
ocplw,Palau,14,Precious Metals,79908
ocplw,Palau,15,Metals,1967821
ocplw,Palau,16,Machines,14357917
ocplw,Palau,17,Transportation,9830549
ocplw,Palau,18,Instruments,32076
ocplw,Palau,20,Miscellaneous,4841
ocplw,Palau,21,Arts and Antiques,62793
ocpng,Papua New Guinea,1,Animal Products,527480628
ocpng,Papua New Guinea,2,Vegetable Products,588612188
ocpng,Papua New Guinea,3,Animal and Vegetable Bi-Products,1822271737
ocpng,Papua New Guinea,4,Foodstuffs,991320754
ocpng,Papua New Guinea,5,Mineral Products,16693257983
ocpng,Papua New Guinea,6,Chemical Products,8916501
ocpng,Papua New Guinea,7,Plastics and Rubbers,25727847
ocpng,Papua New Guinea,8,Animal Hides,15773326
ocpng,Papua New Guinea,9,Wood Products,1826910660
ocpng,Papua New Guinea,10,Paper Goods,1625736
ocpng,Papua New Guinea,11,Textiles,1588130
ocpng,Papua New Guinea,12,Footwear and Headwear,42875
ocpng,Papua New Guinea,13,Stone And Glass,160981
ocpng,Papua New Guinea,14,Precious Metals,6927762696.000001
ocpng,Papua New Guinea,15,Metals,1752524150
ocpng,Papua New Guinea,16,Machines,75055543
ocpng,Papua New Guinea,17,Transportation,51417568
ocpng,Papua New Guinea,18,Instruments,28332381
ocpng,Papua New Guinea,20,Miscellaneous,1822802.0000000002
ocpng,Papua New Guinea,21,Arts and Antiques,7390402
ocpyf,French Polynesia,1,Animal Products,48154557
ocpyf,French Polynesia,2,Vegetable Products,18736230
ocpyf,French Polynesia,3,Animal and Vegetable Bi-Products,16016520
ocpyf,French Polynesia,4,Foodstuffs,23409168
ocpyf,French Polynesia,5,Mineral Products,600641
ocpyf,French Polynesia,6,Chemical Products,14758487
ocpyf,French Polynesia,7,Plastics and Rubbers,1671650
ocpyf,French Polynesia,8,Animal Hides,1465050
ocpyf,French Polynesia,9,Wood Products,482795
ocpyf,French Polynesia,10,Paper Goods,2790968
ocpyf,French Polynesia,11,Textiles,2478829
ocpyf,French Polynesia,12,Footwear and Headwear,212310
ocpyf,French Polynesia,13,Stone And Glass,385413
ocpyf,French Polynesia,14,Precious Metals,160393499
ocpyf,French Polynesia,15,Metals,4551511
ocpyf,French Polynesia,16,Machines,31383264
ocpyf,French Polynesia,17,Transportation,55134901
ocpyf,French Polynesia,18,Instruments,8168102
ocpyf,French Polynesia,19,Weapons,731166
ocpyf,French Polynesia,20,Miscellaneous,1620463
ocpyf,French Polynesia,21,Arts and Antiques,46395706
ocslb,Solomon Islands,1,Animal Products,62152941
ocslb,Solomon Islands,2,Vegetable Products,11185544
ocslb,Solomon Islands,3,Animal and Vegetable Bi-Products,108682485
ocslb,Solomon Islands,4,Foodstuffs,219844044
ocslb,Solomon Islands,5,Mineral Products,86826517
ocslb,Solomon Islands,6,Chemical Products,667301
ocslb,Solomon Islands,7,Plastics and Rubbers,597435
ocslb,Solomon Islands,8,Animal Hides,12526
ocslb,Solomon Islands,9,Wood Products,1093947394
ocslb,Solomon Islands,10,Paper Goods,95496
ocslb,Solomon Islands,11,Textiles,552118
ocslb,Solomon Islands,12,Footwear and Headwear,50201
ocslb,Solomon Islands,13,Stone And Glass,14468
ocslb,Solomon Islands,14,Precious Metals,15945285
ocslb,Solomon Islands,15,Metals,1865393
ocslb,Solomon Islands,16,Machines,2853306
ocslb,Solomon Islands,17,Transportation,2916628
ocslb,Solomon Islands,18,Instruments,1251966
ocslb,Solomon Islands,19,Weapons,797.9999999999999
ocslb,Solomon Islands,20,Miscellaneous,465831
ocslb,Solomon Islands,21,Arts and Antiques,582118
octkl,Tokelau,1,Animal Products,560936
octkl,Tokelau,2,Vegetable Products,948602
octkl,Tokelau,3,Animal and Vegetable Bi-Products,79397
octkl,Tokelau,4,Foodstuffs,2051903
octkl,Tokelau,5,Mineral Products,732811
octkl,Tokelau,6,Chemical Products,13225700.000000002
octkl,Tokelau,7,Plastics and Rubbers,1545279
octkl,Tokelau,8,Animal Hides,363940
octkl,Tokelau,9,Wood Products,515108
octkl,Tokelau,10,Paper Goods,523962
octkl,Tokelau,11,Textiles,7377246
octkl,Tokelau,12,Footwear and Headwear,129677
octkl,Tokelau,13,Stone And Glass,5808354
octkl,Tokelau,14,Precious Metals,23835472
octkl,Tokelau,15,Metals,7348572
octkl,Tokelau,16,Machines,8069172
octkl,Tokelau,17,Transportation,2130988
octkl,Tokelau,18,Instruments,5111210
octkl,Tokelau,19,Weapons,276267
octkl,Tokelau,20,Miscellaneous,2197663
octkl,Tokelau,21,Arts and Antiques,69479
octon,Tonga,1,Animal Products,8223605
octon,Tonga,2,Vegetable Products,13663256
octon,Tonga,3,Animal and Vegetable Bi-Products,1435
octon,Tonga,4,Foodstuffs,8869685
octon,Tonga,5,Mineral Products,2637342
octon,Tonga,6,Chemical Products,715480
octon,Tonga,7,Plastics and Rubbers,79752
octon,Tonga,8,Animal Hides,15232
octon,Tonga,9,Wood Products,226698
octon,Tonga,10,Paper Goods,486995
octon,Tonga,11,Textiles,82650
octon,Tonga,12,Footwear and Headwear,83562
octon,Tonga,13,Stone And Glass,1953
octon,Tonga,14,Precious Metals,85506
octon,Tonga,15,Metals,1227065
octon,Tonga,16,Machines,1325059
octon,Tonga,17,Transportation,187699
octon,Tonga,18,Instruments,410231
octon,Tonga,20,Miscellaneous,163095
octon,Tonga,21,Arts and Antiques,1592934
octuv,Tuvalu,1,Animal Products,39587581
octuv,Tuvalu,2,Vegetable Products,35558
octuv,Tuvalu,3,Animal and Vegetable Bi-Products,3282
octuv,Tuvalu,4,Foodstuffs,68923
octuv,Tuvalu,5,Mineral Products,6030
octuv,Tuvalu,6,Chemical Products,220198.00000000003
octuv,Tuvalu,7,Plastics and Rubbers,108779
octuv,Tuvalu,8,Animal Hides,17136
octuv,Tuvalu,9,Wood Products,39983
octuv,Tuvalu,10,Paper Goods,18037
octuv,Tuvalu,11,Textiles,157936
octuv,Tuvalu,12,Footwear and Headwear,8503
octuv,Tuvalu,13,Stone And Glass,6623
octuv,Tuvalu,14,Precious Metals,400905
octuv,Tuvalu,15,Metals,199459
octuv,Tuvalu,16,Machines,846424
octuv,Tuvalu,17,Transportation,115409384
octuv,Tuvalu,18,Instruments,1882677
octuv,Tuvalu,20,Miscellaneous,50158
octuv,Tuvalu,21,Arts and Antiques,114058
ocvut,Vanuatu,1,Animal Products,357375391
ocvut,Vanuatu,2,Vegetable Products,67176826
ocvut,Vanuatu,3,Animal and Vegetable Bi-Products,3740495
ocvut,Vanuatu,4,Foodstuffs,15013972
ocvut,Vanuatu,5,Mineral Products,1443153
ocvut,Vanuatu,6,Chemical Products,1037412
ocvut,Vanuatu,7,Plastics and Rubbers,93862
ocvut,Vanuatu,8,Animal Hides,172538
ocvut,Vanuatu,9,Wood Products,3370453
ocvut,Vanuatu,10,Paper Goods,2118624
ocvut,Vanuatu,11,Textiles,453054
ocvut,Vanuatu,12,Footwear and Headwear,17073
ocvut,Vanuatu,13,Stone And Glass,12449
ocvut,Vanuatu,14,Precious Metals,35647
ocvut,Vanuatu,15,Metals,1229605
ocvut,Vanuatu,16,Machines,6433185
ocvut,Vanuatu,17,Transportation,168851376
ocvut,Vanuatu,18,Instruments,1043987
ocvut,Vanuatu,19,Weapons,3595
ocvut,Vanuatu,20,Miscellaneous,346760
ocvut,Vanuatu,21,Arts and Antiques,434463
ocwlf,Wallis and Futuna,1,Animal Products,919
ocwlf,Wallis and Futuna,2,Vegetable Products,474
ocwlf,Wallis and Futuna,4,Foodstuffs,34231
ocwlf,Wallis and Futuna,5,Mineral Products,8490
ocwlf,Wallis and Futuna,6,Chemical Products,62349
ocwlf,Wallis and Futuna,7,Plastics and Rubbers,63517
ocwlf,Wallis and Futuna,8,Animal Hides,7446
ocwlf,Wallis and Futuna,9,Wood Products,194.00000000000003
ocwlf,Wallis and Futuna,10,Paper Goods,1015
ocwlf,Wallis and Futuna,11,Textiles,145349
ocwlf,Wallis and Futuna,12,Footwear and Headwear,8355
ocwlf,Wallis and Futuna,13,Stone And Glass,731
ocwlf,Wallis and Futuna,14,Precious Metals,580925.9999999999
ocwlf,Wallis and Futuna,15,Metals,77958
ocwlf,Wallis and Futuna,16,Machines,2627350
ocwlf,Wallis and Futuna,17,Transportation,313000
ocwlf,Wallis and Futuna,18,Instruments,118607
ocwlf,Wallis and Futuna,20,Miscellaneous,77720
ocwlf,Wallis and Futuna,21,Arts and Antiques,5950
ocwsm,Samoa,1,Animal Products,23204251
ocwsm,Samoa,2,Vegetable Products,10500346
ocwsm,Samoa,3,Animal and Vegetable Bi-Products,10589191
ocwsm,Samoa,4,Foodstuffs,28591889
ocwsm,Samoa,5,Mineral Products,15555902
ocwsm,Samoa,6,Chemical Products,2635469
ocwsm,Samoa,7,Plastics and Rubbers,7366977
ocwsm,Samoa,8,Animal Hides,173251
ocwsm,Samoa,9,Wood Products,553330
ocwsm,Samoa,10,Paper Goods,1005928
ocwsm,Samoa,11,Textiles,2823706
ocwsm,Samoa,12,Footwear and Headwear,3855721
ocwsm,Samoa,13,Stone And Glass,241646
ocwsm,Samoa,14,Precious Metals,340723
ocwsm,Samoa,15,Metals,7356819
ocwsm,Samoa,16,Machines,37808882
ocwsm,Samoa,17,Transportation,19786633
ocwsm,Samoa,18,Instruments,1623271
ocwsm,Samoa,19,Weapons,680
ocwsm,Samoa,20,Miscellaneous,2574946
ocwsm,Samoa,21,Arts and Antiques,42698
saarg,Argentina,1,Animal Products,19683571876
saarg,Argentina,2,Vegetable Products,50049983966
saarg,Argentina,3,Animal and Vegetable Bi-Products,17200993756
saarg,Argentina,4,Foodstuffs,36863714619
saarg,Argentina,5,Mineral Products,10251948113
saarg,Argentina,6,Chemical Products,12760165404
saarg,Argentina,7,Plastics and Rubbers,2894245491
saarg,Argentina,8,Animal Hides,1878681241
saarg,Argentina,9,Wood Products,758604910
saarg,Argentina,10,Paper Goods,1217801753
saarg,Argentina,11,Textiles,1270393681
saarg,Argentina,12,Footwear and Headwear,28044431
saarg,Argentina,13,Stone And Glass,384727605
saarg,Argentina,14,Precious Metals,6887001641
saarg,Argentina,15,Metals,4964023100
saarg,Argentina,16,Machines,3703365132
saarg,Argentina,17,Transportation,16495914873
saarg,Argentina,18,Instruments,387738349
saarg,Argentina,19,Weapons,28832266
saarg,Argentina,20,Miscellaneous,152878307
saarg,Argentina,21,Arts and Antiques,282790262
sabol,Bolivia,1,Animal Products,259601599
sabol,Bolivia,2,Vegetable Products,1292078634
sabol,Bolivia,3,Animal and Vegetable Bi-Products,1328672098
sabol,Bolivia,4,Foodstuffs,2309015926
sabol,Bolivia,5,Mineral Products,13515523336
sabol,Bolivia,6,Chemical Products,281016168
sabol,Bolivia,7,Plastics and Rubbers,19631959
sabol,Bolivia,8,Animal Hides,62627072
sabol,Bolivia,9,Wood Products,211752943
sabol,Bolivia,10,Paper Goods,31048047
sabol,Bolivia,11,Textiles,71729831
sabol,Bolivia,12,Footwear and Headwear,32390666
sabol,Bolivia,13,Stone And Glass,35478810
sabol,Bolivia,14,Precious Metals,6393586128
sabol,Bolivia,15,Metals,1451182814
sabol,Bolivia,16,Machines,212403956
sabol,Bolivia,17,Transportation,98775830
sabol,Bolivia,18,Instruments,27120152
sabol,Bolivia,19,Weapons,7824
sabol,Bolivia,20,Miscellaneous,31496806
sabol,Bolivia,21,Arts and Antiques,1046893
sabra,Brazil,1,Animal Products,57112323665
sabra,Brazil,2,Vegetable Products,137144253536
sabra,Brazil,3,Animal and Vegetable Bi-Products,5447078805
sabra,Brazil,4,Foodstuffs,70997285010
sabra,Brazil,5,Mineral Products,202571602245
sabra,Brazil,6,Chemical Products,31850956789
sabra,Brazil,7,Plastics and Rubbers,14108098608
sabra,Brazil,8,Animal Hides,3904339697
sabra,Brazil,9,Wood Products,10973102366
sabra,Brazil,10,Paper Goods,27772134837
sabra,Brazil,11,Textiles,12241232437
sabra,Brazil,12,Footwear and Headwear,2971318525
sabra,Brazil,13,Stone And Glass,5684510271
sabra,Brazil,14,Precious Metals,16017042741
sabra,Brazil,15,Metals,46553394688
sabra,Brazil,16,Machines,42826263205
sabra,Brazil,17,Transportation,37684754033
sabra,Brazil,18,Instruments,2709065725
sabra,Brazil,19,Weapons,1704967776
sabra,Brazil,20,Miscellaneous,3175065228
sabra,Brazil,21,Arts and Antiques,633687030
sachl,Chile,1,Animal Products,21144196200
sachl,Chile,2,Vegetable Products,23688244417
sachl,Chile,3,Animal and Vegetable Bi-Products,1035290412
sachl,Chile,4,Foodstuffs,12830329256
sachl,Chile,5,Mineral Products,80920380085
sachl,Chile,6,Chemical Products,10894451803
sachl,Chile,7,Plastics and Rubbers,2520691814
sachl,Chile,8,Animal Hides,132778428
sachl,Chile,9,Wood Products,7489259449
sachl,Chile,10,Paper Goods,9649869278
sachl,Chile,11,Textiles,1213736179
sachl,Chile,12,Footwear and Headwear,274164194
sachl,Chile,13,Stone And Glass,291277494
sachl,Chile,14,Precious Metals,3774738861
sachl,Chile,15,Metals,59412814752
